Image Path,Label
Flicker8k_Dataset/3264337159_e1680a35ba.jpg,animals
Flicker8k_Dataset/3155987659_b9ea318dd3.jpg,animals
Flicker8k_Dataset/3103340819_46de7954a9.jpg,others
Flicker8k_Dataset/3182121297_38c99b2769.jpg,people
Flicker8k_Dataset/2281054343_95d6d3b882.jpg,people
Flicker8k_Dataset/482088914_e6ea4501e9.jpg,others
Flicker8k_Dataset/524698457_77ba13840a.jpg,animals
Flicker8k_Dataset/989754491_7e53fb4586.jpg,people
Flicker8k_Dataset/3128514681_a51b415c31.jpg,others
Flicker8k_Dataset/3727740053_3baa94ffcb.jpg,people
Flicker8k_Dataset/2968135512_51fbb56e3e.jpg,people
Flicker8k_Dataset/3194134352_bc1b2a25d7.jpg,people
Flicker8k_Dataset/242558556_12f4d1cabc.jpg,people
Flicker8k_Dataset/3027399066_ca85495775.jpg,animals
Flicker8k_Dataset/3632572264_577703b384.jpg,others
Flicker8k_Dataset/328916930_e4d4be1730.jpg,people
Flicker8k_Dataset/798343627_7492fe0c12.jpg,people
Flicker8k_Dataset/3250589803_3f440ba781.jpg,people
Flicker8k_Dataset/265528702_8653eab9fa.jpg,people
Flicker8k_Dataset/3307978046_92fef4dfa9.jpg,others
Flicker8k_Dataset/2622624460_207dbcc4cf.jpg,animals
Flicker8k_Dataset/3132903412_b4780d0ccf.jpg,objects
Flicker8k_Dataset/543291644_64539956e9.jpg,people
Flicker8k_Dataset/3069937639_364fc11e99.jpg,animals
Flicker8k_Dataset/264928854_d9e61f3a8e.jpg,people
Flicker8k_Dataset/433810429_a4da0eac50.jpg,people
Flicker8k_Dataset/2868575889_2c030aa8ae.jpg,people
Flicker8k_Dataset/191003284_1025b0fb7d.jpg,people
Flicker8k_Dataset/3316046339_8e504be038.jpg,objects
Flicker8k_Dataset/3549140234_e99b07c739.jpg,people
Flicker8k_Dataset/3460551728_63255cec18.jpg,animals
Flicker8k_Dataset/3595992258_6f192e6ae7.jpg,animals
Flicker8k_Dataset/2750867389_4b815f793a.jpg,people
Flicker8k_Dataset/1443807993_aebfb2784a.jpg,people
Flicker8k_Dataset/3152317129_177b4678b7.jpg,others
Flicker8k_Dataset/2838619742_eed855d8a8.jpg,people
Flicker8k_Dataset/733965014_1a0b2b5ee9.jpg,people
Flicker8k_Dataset/3523471597_87e0bf3b21.jpg,others
Flicker8k_Dataset/136644885_f7d2bbf546.jpg,people
Flicker8k_Dataset/375392855_54d46ed5c8.jpg,people
Flicker8k_Dataset/339350939_6643bfb270.jpg,animals
Flicker8k_Dataset/252124738_796599e94b.jpg,people
Flicker8k_Dataset/262439544_e71cd26b24.jpg,people
Flicker8k_Dataset/2332986053_864db84971.jpg,people
Flicker8k_Dataset/3227594168_3351722aae.jpg,others
Flicker8k_Dataset/2866974237_e3c1e267c0.jpg,people
Flicker8k_Dataset/343662720_39e4067cd1.jpg,people
Flicker8k_Dataset/228949397_9e63bfa775.jpg,others
Flicker8k_Dataset/3086507638_d8a2cd0ac3.jpg,animals
Flicker8k_Dataset/3657503733_9888ccf05e.jpg,objects
Flicker8k_Dataset/3199460792_deef518c01.jpg,animals
Flicker8k_Dataset/3091916691_b1c96669c6.jpg,people
Flicker8k_Dataset/510791586_3913ade6a7.jpg,people
Flicker8k_Dataset/2604305843_ebe3e8a328.jpg,people
Flicker8k_Dataset/1491192153_7c395991e5.jpg,people
Flicker8k_Dataset/2905948395_ca3e6b3c9a.jpg,others
Flicker8k_Dataset/3220140234_e072856e6c.jpg,others
Flicker8k_Dataset/3470303255_fbb41b8dd0.jpg,people
Flicker8k_Dataset/3249738122_decde6c117.jpg,animals
Flicker8k_Dataset/519754987_51861fea85.jpg,people
Flicker8k_Dataset/2818735880_68b3dfe1f5.jpg,animals
Flicker8k_Dataset/357191373_a1cb5696e8.jpg,animals
Flicker8k_Dataset/3659090958_a56913ca68.jpg,people
Flicker8k_Dataset/1282392036_5a0328eb86.jpg,people
Flicker8k_Dataset/3285993030_87b0f1d202.jpg,animals
Flicker8k_Dataset/3725202807_12fbfdd207.jpg,others
Flicker8k_Dataset/2799871904_3b3125518a.jpg,people
Flicker8k_Dataset/3396157719_6807d52a81.jpg,animals
Flicker8k_Dataset/2953861572_d654d9b6f2.jpg,animals
Flicker8k_Dataset/210625425_fb1ef5d23b.jpg,others
Flicker8k_Dataset/3070713991_8696796937.jpg,people
Flicker8k_Dataset/3430607596_7e4f74e3ff.jpg,people
Flicker8k_Dataset/428408242_b32faf2240.jpg,animals
Flicker8k_Dataset/897621891_efb1e00d1d.jpg,people
Flicker8k_Dataset/2429212017_77fc107699.jpg,people
Flicker8k_Dataset/2369248869_0266760c4a.jpg,animals
Flicker8k_Dataset/3188044631_ca3a9cc737.jpg,people
Flicker8k_Dataset/241347803_afb04b12c4.jpg,objects
Flicker8k_Dataset/3631136463_53ff624b82.jpg,animals
Flicker8k_Dataset/2518094853_dfce24ce8c.jpg,animals
Flicker8k_Dataset/2279980395_989d48ae72.jpg,people
Flicker8k_Dataset/3162442331_c9711857c6.jpg,others
Flicker8k_Dataset/3093971101_543237971d.jpg,others
Flicker8k_Dataset/2193980605_4221c6474d.jpg,people
Flicker8k_Dataset/3205754736_32c29b5208.jpg,people
Flicker8k_Dataset/3590647207_2d4ec3f52c.jpg,animals
Flicker8k_Dataset/3062173277_bfb5ef4c45.jpg,people
Flicker8k_Dataset/3737539561_d1dc161040.jpg,others
Flicker8k_Dataset/276356412_dfa01c3c9e.jpg,animals
Flicker8k_Dataset/2766148353_70b2e8070f.jpg,people
Flicker8k_Dataset/2061397486_53a61e17c5.jpg,animals
Flicker8k_Dataset/3439560988_f001f96fc9.jpg,animals
Flicker8k_Dataset/2189181027_a445b13438.jpg,animals
Flicker8k_Dataset/2716457668_187a6d2b1c.jpg,people
Flicker8k_Dataset/253762507_9c3356c2f6.jpg,people
Flicker8k_Dataset/3359530430_249f51972c.jpg,people
Flicker8k_Dataset/2086678529_b3301c2d71.jpg,people
Flicker8k_Dataset/3431261634_c73360406a.jpg,people
Flicker8k_Dataset/1446933195_8fe9725d62.jpg,others
Flicker8k_Dataset/1177994172_10d143cb8d.jpg,people
Flicker8k_Dataset/241345533_99c731403a.jpg,others
Flicker8k_Dataset/3484832904_08619300d9.jpg,people
Flicker8k_Dataset/3430782104_34da558eba.jpg,animals
Flicker8k_Dataset/415118186_64defc96f3.jpg,people
Flicker8k_Dataset/3279025792_23bfd21bcc.jpg,animals
Flicker8k_Dataset/1359101233_16c2c150e3.jpg,animals
Flicker8k_Dataset/270263570_3160f360d3.jpg,animals
Flicker8k_Dataset/541046380_513e295384.jpg,people
Flicker8k_Dataset/1522787272_5a31497ef2.jpg,animals
Flicker8k_Dataset/312427606_defa0dfaa8.jpg,people
Flicker8k_Dataset/542179694_e170e9e465.jpg,animals
Flicker8k_Dataset/3270083123_fcc1208053.jpg,others
Flicker8k_Dataset/2081615901_13092cac56.jpg,people
Flicker8k_Dataset/3610189629_f46de92ab3.jpg,animals
Flicker8k_Dataset/3172283002_3c0fc624de.jpg,people
Flicker8k_Dataset/2773400732_5b65a25857.jpg,people
Flicker8k_Dataset/1419286010_b59af3962a.jpg,people
Flicker8k_Dataset/453756106_711c20471a.jpg,animals
Flicker8k_Dataset/3351667846_ac43118ae5.jpg,others
Flicker8k_Dataset/2127031632_77505e4218.jpg,people
Flicker8k_Dataset/2095078658_c14ba89bc2.jpg,animals
Flicker8k_Dataset/3138504165_c7ae396294.jpg,others
Flicker8k_Dataset/801607443_f15956d1ce.jpg,others
Flicker8k_Dataset/345684566_235e8dfcc1.jpg,animals
Flicker8k_Dataset/3191805046_77c334b506.jpg,people
Flicker8k_Dataset/3214237686_6566b8b52f.jpg,others
Flicker8k_Dataset/3199895624_4f01798c6f.jpg,people
Flicker8k_Dataset/3654103642_075f8af4f4.jpg,animals
Flicker8k_Dataset/2384550175_e421d3a871.jpg,people
Flicker8k_Dataset/3205214191_29b42b9b09.jpg,others
Flicker8k_Dataset/2862469183_a4334b904a.jpg,animals
Flicker8k_Dataset/297724467_e8918a6f90.jpg,animals
Flicker8k_Dataset/2616009069_82561da2e5.jpg,animals
Flicker8k_Dataset/3216829599_366a43f05e.jpg,people
Flicker8k_Dataset/3516960094_87fb4889de.jpg,others
Flicker8k_Dataset/2075493556_b763648389.jpg,people
Flicker8k_Dataset/1189977786_4f5aaed773.jpg,animals
Flicker8k_Dataset/3209523192_05a4cef844.jpg,others
Flicker8k_Dataset/3565021218_d2bc1aa644.jpg,people
Flicker8k_Dataset/2525232298_cf42d415ab.jpg,people
Flicker8k_Dataset/2789238858_14261dd25a.jpg,animals
Flicker8k_Dataset/3654338683_13b2f95a9a.jpg,animals
Flicker8k_Dataset/3318995586_c2bc50b92e.jpg,people
Flicker8k_Dataset/3249597269_935e0a375a.jpg,others
Flicker8k_Dataset/2119660490_ce0d4d1f73.jpg,animals
Flicker8k_Dataset/2478929971_9eb6c074b6.jpg,people
Flicker8k_Dataset/2629027962_9cc3b46527.jpg,people
Flicker8k_Dataset/3561543598_3c1b572f9b.jpg,others
Flicker8k_Dataset/3612825666_54f5a2bc06.jpg,people
Flicker8k_Dataset/2869009633_ea3cafd437.jpg,people
Flicker8k_Dataset/2588625139_fdf6610218.jpg,people
Flicker8k_Dataset/269630255_c3ec75c792.jpg,animals
Flicker8k_Dataset/2885382946_f541ea5722.jpg,people
Flicker8k_Dataset/2934359101_cdf57442dc.jpg,others
Flicker8k_Dataset/1119463452_69d4eecd08.jpg,people
Flicker8k_Dataset/3234115903_f4dfc8fc75.jpg,objects
Flicker8k_Dataset/2449518585_113dc4a8e5.jpg,people
Flicker8k_Dataset/2805873509_4f68afc4b4.jpg,others
Flicker8k_Dataset/2229177914_3308fe7d20.jpg,animals
Flicker8k_Dataset/2856700531_312528eea4.jpg,people
Flicker8k_Dataset/400851260_5911898657.jpg,people
Flicker8k_Dataset/1287073593_f3d2a62455.jpg,animals
Flicker8k_Dataset/2343525685_3eba3b6686.jpg,people
Flicker8k_Dataset/3377117696_af91f13058.jpg,people
Flicker8k_Dataset/2738077433_10e6264b6f.jpg,animals
Flicker8k_Dataset/502671104_b2114246c7.jpg,people
Flicker8k_Dataset/3443460885_46115463b4.jpg,people
Flicker8k_Dataset/166321294_4a5e68535f.jpg,people
Flicker8k_Dataset/241031254_0c6f30e3d1.jpg,people
Flicker8k_Dataset/3098824948_23c31df031.jpg,others
Flicker8k_Dataset/2509824208_247aca3ea3.jpg,animals
Flicker8k_Dataset/3639704469_fe83e1c9b7.jpg,others
Flicker8k_Dataset/256283122_a4ef4a17cb.jpg,animals
Flicker8k_Dataset/287999021_998c2eeb91.jpg,scenes
Flicker8k_Dataset/566921157_07c18a41e2.jpg,animals
Flicker8k_Dataset/2636876892_9353521a1c.jpg,animals
Flicker8k_Dataset/106514190_bae200f463.jpg,scenes
Flicker8k_Dataset/3446762868_06e9d9d899.jpg,others
Flicker8k_Dataset/241345811_46b5f157d4.jpg,objects
Flicker8k_Dataset/1160441615_fe6b3c5277.jpg,people
Flicker8k_Dataset/2855910826_d075845288.jpg,objects
Flicker8k_Dataset/3436418401_b00ceb27c0.jpg,people
Flicker8k_Dataset/2994104606_bc2df6c1f4.jpg,animals
Flicker8k_Dataset/2546667441_bbe87a6285.jpg,animals
Flicker8k_Dataset/3468346269_9d162aacfe.jpg,objects
Flicker8k_Dataset/1432342377_3e41603f26.jpg,people
Flicker8k_Dataset/2969380952_9f1eb7f93b.jpg,others
Flicker8k_Dataset/2933912528_52b05f84a1.jpg,animals
Flicker8k_Dataset/3655326478_4472c5c630.jpg,animals
Flicker8k_Dataset/3358621566_12bac2e9d2.jpg,people
Flicker8k_Dataset/3095137758_bdd1e613dd.jpg,people
Flicker8k_Dataset/2176980976_7054c99621.jpg,people
Flicker8k_Dataset/3568505408_4e30def669.jpg,animals
Flicker8k_Dataset/3206058778_7053ee6b52.jpg,people
Flicker8k_Dataset/2745441424_5659f6acc8.jpg,people
Flicker8k_Dataset/3730011219_588cdc7972.jpg,people
Flicker8k_Dataset/3487979741_5f244c0c4b.jpg,others
Flicker8k_Dataset/2453891449_fedb277908.jpg,animals
Flicker8k_Dataset/444057017_f1e0fcaef7.jpg,people
Flicker8k_Dataset/3376435746_1593d9b243.jpg,people
Flicker8k_Dataset/1363924449_487f0733df.jpg,people
Flicker8k_Dataset/3091382602_60b9b53ed1.jpg,people
Flicker8k_Dataset/1466479163_439db855af.jpg,animals
Flicker8k_Dataset/2416964653_db3c2b6a0e.jpg,people
Flicker8k_Dataset/1231229740_8dcbf80bfb.jpg,people
Flicker8k_Dataset/2755053974_5cc157512e.jpg,people
Flicker8k_Dataset/3242354561_54e5a34925.jpg,animals
Flicker8k_Dataset/478750151_e0adb5030a.jpg,animals
Flicker8k_Dataset/3284887033_e2e48f1863.jpg,animals
Flicker8k_Dataset/3679405397_bb130ea3c2.jpg,people
Flicker8k_Dataset/3666537170_c4ecda4be8.jpg,people
Flicker8k_Dataset/3214885227_2be09e7cfb.jpg,people
Flicker8k_Dataset/358114269_96fdb5f7c3.jpg,objects
Flicker8k_Dataset/1311388430_4ab0cd1a1f.jpg,people
Flicker8k_Dataset/3134586018_ae03ba20a0.jpg,others
Flicker8k_Dataset/2364774105_fbaf0c191f.jpg,people
Flicker8k_Dataset/241345639_1556a883b1.jpg,others
Flicker8k_Dataset/3699318394_6193f2c8e0.jpg,people
Flicker8k_Dataset/517094985_4b9e926936.jpg,animals
Flicker8k_Dataset/2527163162_d0fb802992.jpg,people
Flicker8k_Dataset/2158267555_db1d94e468.jpg,people
Flicker8k_Dataset/278007543_99f5a91a3e.jpg,animals
Flicker8k_Dataset/3642220260_3aa8a52670.jpg,animals
Flicker8k_Dataset/1130401779_8c30182e3e.jpg,animals
Flicker8k_Dataset/3631810528_7233c0f421.jpg,people
Flicker8k_Dataset/2929405404_1dff5ab847.jpg,people
Flicker8k_Dataset/2053733930_e245615ad4.jpg,scenes
Flicker8k_Dataset/1917265421_aeccf1ca38.jpg,people
Flicker8k_Dataset/3076052114_233f42ae5b.jpg,animals
Flicker8k_Dataset/3526805681_38461c0d5d.jpg,animals
Flicker8k_Dataset/3228960484_9aab98b91a.jpg,people
Flicker8k_Dataset/472535997_0dbf42b9f3.jpg,others
Flicker8k_Dataset/2476214153_99a3998509.jpg,people
Flicker8k_Dataset/890734502_a5ae67beac.jpg,people
Flicker8k_Dataset/447800028_0242008fa3.jpg,animals
Flicker8k_Dataset/3175434849_859f09fe07.jpg,people
Flicker8k_Dataset/3522025527_c10e6ebd26.jpg,others
Flicker8k_Dataset/2313230479_13f87c6bf3.jpg,animals
Flicker8k_Dataset/1332722096_1e3de8ae70.jpg,scenes
Flicker8k_Dataset/1394927474_0afdd82fc4.jpg,people
Flicker8k_Dataset/3516521516_9950340b96.jpg,objects
Flicker8k_Dataset/3256272547_5ae6c66293.jpg,people
Flicker8k_Dataset/3361882891_6e610ffdbb.jpg,others
Flicker8k_Dataset/578274277_652cae32ba.jpg,people
Flicker8k_Dataset/3183519385_311555d5f5.jpg,people
Flicker8k_Dataset/3477315700_52a4d740a5.jpg,people
Flicker8k_Dataset/2354792215_eef2bdc753.jpg,people
Flicker8k_Dataset/3359563671_35b67898e7.jpg,people
Flicker8k_Dataset/2774362575_7543b8bf19.jpg,animals
Flicker8k_Dataset/3704995657_e2e114083d.jpg,people
Flicker8k_Dataset/172092461_a9a9762e13.jpg,people
Flicker8k_Dataset/2561481438_447b852e4d.jpg,animals
Flicker8k_Dataset/251586160_a31b187a37.jpg,animals
Flicker8k_Dataset/3534824784_7133119316.jpg,people
Flicker8k_Dataset/3333675897_0043f992d3.jpg,animals
Flicker8k_Dataset/3471571540_b4ab77f20d.jpg,animals
Flicker8k_Dataset/944788251_a0bcd4b960.jpg,animals
Flicker8k_Dataset/2276314067_7ee246f859.jpg,animals
Flicker8k_Dataset/2657643451_b9ddb0b58f.jpg,animals
Flicker8k_Dataset/3541141771_67d305c873.jpg,people
Flicker8k_Dataset/397815951_3b02090324.jpg,animals
Flicker8k_Dataset/3662871327_b128d25f04.jpg,others
Flicker8k_Dataset/221973402_ecb1cd51f1.jpg,animals
Flicker8k_Dataset/1478606153_a7163bf899.jpg,animals
Flicker8k_Dataset/2891961886_b7a2f0b0fd.jpg,people
Flicker8k_Dataset/3185371756_ff4e9fa8a6.jpg,people
Flicker8k_Dataset/2916009941_34a0013803.jpg,people
Flicker8k_Dataset/321229104_3cbaf0f51c.jpg,people
Flicker8k_Dataset/514222285_aa0c8d05b7.jpg,people
Flicker8k_Dataset/1514957266_a19827c538.jpg,animals
Flicker8k_Dataset/10815824_2997e03d76.jpg,animals
Flicker8k_Dataset/2075321027_c8fcbaf581.jpg,people
Flicker8k_Dataset/3619232550_0b1e1fd4e4.jpg,others
Flicker8k_Dataset/3649224118_abe73c672c.jpg,scenes
Flicker8k_Dataset/2430860418_fd0726f414.jpg,animals
Flicker8k_Dataset/3263141261_db3a4798b5.jpg,people
Flicker8k_Dataset/3426789838_8771f0ed56.jpg,people
Flicker8k_Dataset/3638631362_af29bbff01.jpg,people
Flicker8k_Dataset/3667492609_97f88b373f.jpg,people
Flicker8k_Dataset/2565685680_c30972455d.jpg,animals
Flicker8k_Dataset/495116214_f1df479fb0.jpg,animals
Flicker8k_Dataset/3531811969_49af4c22f0.jpg,objects
Flicker8k_Dataset/2750832671_4b39f06acf.jpg,animals
Flicker8k_Dataset/393958545_48c17c66d1.jpg,others
Flicker8k_Dataset/3081182021_22cfa18dd4.jpg,objects
Flicker8k_Dataset/3339768802_8ab768558a.jpg,people
Flicker8k_Dataset/3516825206_5750824874.jpg,people
Flicker8k_Dataset/2484190118_e89363c465.jpg,people
Flicker8k_Dataset/99171998_7cc800ceef.jpg,others
Flicker8k_Dataset/3266306177_7994dc2865.jpg,animals
Flicker8k_Dataset/2795866891_7559fd8422.jpg,people
Flicker8k_Dataset/241346971_c100650320.jpg,objects
Flicker8k_Dataset/3295391572_cbfde03a10.jpg,people
Flicker8k_Dataset/3343311201_eeb1a39def.jpg,others
Flicker8k_Dataset/362316425_bda238b4de.jpg,people
Flicker8k_Dataset/3519815055_304dc8e8d6.jpg,people
Flicker8k_Dataset/2441354291_b32e00e5a6.jpg,people
Flicker8k_Dataset/2172493537_128bc8b187.jpg,people
Flicker8k_Dataset/2108799322_e25aa6e185.jpg,animals
Flicker8k_Dataset/2291511815_ac083fddbd.jpg,people
Flicker8k_Dataset/500308355_f0c19067c0.jpg,animals
Flicker8k_Dataset/3500829879_a643818d84.jpg,others
Flicker8k_Dataset/1426014905_da60d72957.jpg,people
Flicker8k_Dataset/3399798295_a452963365.jpg,people
Flicker8k_Dataset/3025334206_76888792e5.jpg,animals
Flicker8k_Dataset/1785138090_76a56aaabc.jpg,people
Flicker8k_Dataset/2222559267_6fd31e3941.jpg,people
Flicker8k_Dataset/2755952680_68a0a1fa42.jpg,objects
Flicker8k_Dataset/2273871383_1ddb3562ea.jpg,people
Flicker8k_Dataset/2169067981_cc19268f23.jpg,people
Flicker8k_Dataset/2460159430_71ab1aacfa.jpg,animals
Flicker8k_Dataset/3125628091_25a31709df.jpg,people
Flicker8k_Dataset/1067790824_f3cc97239b.jpg,animals
Flicker8k_Dataset/527946505_a51ade1578.jpg,animals
Flicker8k_Dataset/2392460773_2aa01eb340.jpg,people
Flicker8k_Dataset/422756764_e7eaac76bf.jpg,animals
Flicker8k_Dataset/2447284966_d6bbdb4b6e.jpg,people
Flicker8k_Dataset/468871328_72990babd4.jpg,animals
Flicker8k_Dataset/2836703077_fa9c736203.jpg,people
Flicker8k_Dataset/384465370_9918873f9a.jpg,others
Flicker8k_Dataset/3131107810_7e9b96cddc.jpg,people
Flicker8k_Dataset/3544669026_1b5c0e6316.jpg,animals
Flicker8k_Dataset/3485657956_7481582565.jpg,animals
Flicker8k_Dataset/1287982439_6578006e22.jpg,animals
Flicker8k_Dataset/2587846523_b177c9a3e3.jpg,animals
Flicker8k_Dataset/456512643_0aac2fa9ce.jpg,animals
Flicker8k_Dataset/2089350172_dc2cf9fcf6.jpg,animals
Flicker8k_Dataset/1540631615_8b42c1b160.jpg,people
Flicker8k_Dataset/2255332561_3375897ff0.jpg,people
Flicker8k_Dataset/3328247381_a9f7fb4898.jpg,people
Flicker8k_Dataset/3352871762_c9e88592d3.jpg,people
Flicker8k_Dataset/751074141_feafc7b16c.jpg,people
Flicker8k_Dataset/3392293702_ccb0599857.jpg,animals
Flicker8k_Dataset/2044063458_fcc76a7636.jpg,others
Flicker8k_Dataset/1683444418_815f660379.jpg,people
Flicker8k_Dataset/3714551959_66ece78f27.jpg,people
Flicker8k_Dataset/237547381_aa17c805e0.jpg,animals
Flicker8k_Dataset/2308256827_3c0a7d514d.jpg,people
Flicker8k_Dataset/3400135828_0ac128b6eb.jpg,animals
Flicker8k_Dataset/3741827382_71e93298d0.jpg,people
Flicker8k_Dataset/1296412797_85b6d2f8d6.jpg,people
Flicker8k_Dataset/2630507245_bea4804288.jpg,others
Flicker8k_Dataset/528500099_7be78a0ca5.jpg,people
Flicker8k_Dataset/367673290_f8799f3a85.jpg,others
Flicker8k_Dataset/3525453732_f74a38f111.jpg,animals
Flicker8k_Dataset/109823395_6fb423a90f.jpg,others
Flicker8k_Dataset/3629492654_619d7b67ee.jpg,others
Flicker8k_Dataset/3415646718_f9f4e23a66.jpg,people
Flicker8k_Dataset/3030294889_78b2ccbe51.jpg,others
Flicker8k_Dataset/2744690159_fe2c89e55b.jpg,animals
Flicker8k_Dataset/566794440_f9ec673a2f.jpg,people
Flicker8k_Dataset/2367816288_7c2d11d3c5.jpg,people
Flicker8k_Dataset/1378557186_4bd1da6834.jpg,animals
Flicker8k_Dataset/440737340_5af34ca9cf.jpg,people
Flicker8k_Dataset/687513087_413d4a3a3b.jpg,animals
Flicker8k_Dataset/3520922312_e58a6cfd9c.jpg,scenes
Flicker8k_Dataset/3016759846_062663f8ab.jpg,people
Flicker8k_Dataset/241346260_f50d57b517.jpg,objects
Flicker8k_Dataset/2737609659_efce872c24.jpg,others
Flicker8k_Dataset/3427118504_93126c83e0.jpg,people
Flicker8k_Dataset/506343925_b30a235de6.jpg,animals
Flicker8k_Dataset/3268908792_c24529fe88.jpg,objects
Flicker8k_Dataset/1332208215_fa824f6659.jpg,people
Flicker8k_Dataset/3638783842_af08dbb518.jpg,others
Flicker8k_Dataset/3295680663_af21ea648b.jpg,people
Flicker8k_Dataset/3497237366_366997495d.jpg,objects
Flicker8k_Dataset/2663248626_f000f2661d.jpg,animals
Flicker8k_Dataset/3344632789_af90d54746.jpg,people
Flicker8k_Dataset/2470486377_c3a39ccb7b.jpg,people
Flicker8k_Dataset/2196846255_2c1635359a.jpg,animals
Flicker8k_Dataset/3477672764_7f07657a26.jpg,people
Flicker8k_Dataset/3578068665_87bdacef6a.jpg,objects
Flicker8k_Dataset/2708744743_e231f7fcf9.jpg,animals
Flicker8k_Dataset/2937942758_712be5c610.jpg,people
Flicker8k_Dataset/2521938720_911ac092f7.jpg,objects
Flicker8k_Dataset/2823575468_15f6c345fc.jpg,people
Flicker8k_Dataset/3351493005_6e5030f596.jpg,people
Flicker8k_Dataset/2063277300_f7ff476914.jpg,people
Flicker8k_Dataset/2805101709_1c8916f63a.jpg,people
Flicker8k_Dataset/3325578605_afa7f662ec.jpg,animals
Flicker8k_Dataset/270816949_ffad112278.jpg,animals
Flicker8k_Dataset/3000722396_1ae2e976c2.jpg,animals
Flicker8k_Dataset/3608567609_aae96d4a5e.jpg,people
Flicker8k_Dataset/2294598473_40637b5c04.jpg,animals
Flicker8k_Dataset/1731546544_9fbf14617b.jpg,animals
Flicker8k_Dataset/3259225196_750c4ce0f9.jpg,others
Flicker8k_Dataset/3733074526_82aa8d5f8d.jpg,people
Flicker8k_Dataset/1248953128_24c9f8d924.jpg,people
Flicker8k_Dataset/2517082705_93bc9f73ec.jpg,people
Flicker8k_Dataset/3525417522_7beb617f8b.jpg,others
Flicker8k_Dataset/448257345_ce149c2ea6.jpg,animals
Flicker8k_Dataset/3478084305_9e1219c3b6.jpg,people
Flicker8k_Dataset/2273105617_7c73d2d2d3.jpg,people
Flicker8k_Dataset/3204686006_88f04547b9.jpg,animals
Flicker8k_Dataset/2930580341_d36eec8e3c.jpg,people
Flicker8k_Dataset/3537920947_6c5a956f47.jpg,people
Flicker8k_Dataset/2730819220_b58af1119a.jpg,people
Flicker8k_Dataset/3287969199_08e775d896.jpg,animals
Flicker8k_Dataset/300274198_eefd8e057e.jpg,animals
Flicker8k_Dataset/1807169176_7f5226bf5a.jpg,people
Flicker8k_Dataset/3647826834_dc63e21bd0.jpg,people
Flicker8k_Dataset/2603334363_cfa32c4482.jpg,people
Flicker8k_Dataset/3417672954_46b75dea8d.jpg,others
Flicker8k_Dataset/3301438465_10121a2412.jpg,people
Flicker8k_Dataset/2981372647_2061278c60.jpg,animals
Flicker8k_Dataset/2199793371_343809ff70.jpg,animals
Flicker8k_Dataset/432167214_c17fcc1a2d.jpg,people
Flicker8k_Dataset/3074265400_bf9e10621e.jpg,others
Flicker8k_Dataset/2976537455_f3988c2d46.jpg,others
Flicker8k_Dataset/3371567529_606fa3452b.jpg,people
Flicker8k_Dataset/1510669311_75330b4781.jpg,people
Flicker8k_Dataset/3136674757_57406c305c.jpg,people
Flicker8k_Dataset/3182405529_7692256746.jpg,people
Flicker8k_Dataset/1402843760_d30f1dbf0f.jpg,animals
Flicker8k_Dataset/3079787482_0757e9d167.jpg,people
Flicker8k_Dataset/3619416477_9d18580a14.jpg,animals
Flicker8k_Dataset/3416246113_1745559b6b.jpg,people
Flicker8k_Dataset/3350671534_2a5d45a961.jpg,people
Flicker8k_Dataset/3425851292_de92a072ee.jpg,others
Flicker8k_Dataset/782017931_75d92bb7a4.jpg,others
Flicker8k_Dataset/2100816230_ff866fb352.jpg,people
Flicker8k_Dataset/2385871165_9438c9fe84.jpg,people
Flicker8k_Dataset/3495490064_8db40a83af.jpg,people
Flicker8k_Dataset/3653462288_bfe2360a64.jpg,people
Flicker8k_Dataset/2426303900_0a8d52eb14.jpg,people
Flicker8k_Dataset/3512791890_eb065b460a.jpg,people
Flicker8k_Dataset/2068403258_2669cf9763.jpg,people
Flicker8k_Dataset/3767841911_6678052eb6.jpg,people
Flicker8k_Dataset/2946016853_ceca4f5a07.jpg,animals
Flicker8k_Dataset/2522809984_2e8a7df4fb.jpg,animals
Flicker8k_Dataset/2593406865_ab98490c1f.jpg,others
Flicker8k_Dataset/2103568100_5d018c495b.jpg,animals
Flicker8k_Dataset/2629445284_83390e83af.jpg,animals
Flicker8k_Dataset/2298077331_f9a1488067.jpg,animals
Flicker8k_Dataset/3665549027_d7fb05d157.jpg,animals
Flicker8k_Dataset/3099504809_565e17e49d.jpg,people
Flicker8k_Dataset/911795495_342bb15b97.jpg,people
Flicker8k_Dataset/3207264553_8cd4dcde53.jpg,others
Flicker8k_Dataset/425518464_a18b87c563.jpg,people
Flicker8k_Dataset/2351479551_e8820a1ff3.jpg,people
Flicker8k_Dataset/2465691083_894fc48af6.jpg,animals
Flicker8k_Dataset/1164131282_b30926f332.jpg,animals
Flicker8k_Dataset/2906802485_dfebf09173.jpg,others
Flicker8k_Dataset/55135290_9bed5c4ca3.jpg,people
Flicker8k_Dataset/3493000349_81c540e828.jpg,people
Flicker8k_Dataset/976392326_082dafc3c5.jpg,people
Flicker8k_Dataset/3599442049_e448c7c9b2.jpg,people
Flicker8k_Dataset/3084711346_fda0f5a3e6.jpg,people
Flicker8k_Dataset/514990193_2d2422af2c.jpg,people
Flicker8k_Dataset/2198511848_311d8a8c2f.jpg,people
Flicker8k_Dataset/3249278583_95cd8206da.jpg,animals
Flicker8k_Dataset/394161692_2576920777.jpg,others
